identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,
xle75zzholzlpgwa7wi2zbl7x76dvsq7ljiso5cndb22ciuouzva,2016-06-10T01:00:00Z/2016-06-10T02:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T01:00:00Z,2016-06-10T02:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,InitiateMultipartUpload,,0.00000036,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-02T20:00:00Z/2016-06-02T21:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-02T20:00:00Z,2016-06-02T21:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,6,USD,0.0000004,0.0000024,0.0000004,0.0000024,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-09T04:00:00Z/2016-06-09T05:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-09T04:00:00Z,2016-06-09T05:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,273,USD,0.0000004,0.0001092,0.0000004,0.0001092,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
e636h73lu577l5dj74odaykedwvyywliik6omhuuquayarth6lvq,2016-06-11T10:00:00Z/2016-06-11T11:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T10:00:00Z,2016-06-11T11:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0,0,0,0,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-06T21:00:00Z/2016-06-06T22:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T21:00:00Z,2016-06-06T22:00:00Z,AmazonRoute53,DNS-Queries,A,,35,USD,0.0000004,0.000014,0.0000004,0.000014,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
txbgg5mi5gmtm6hj4igh6q756zjjalp573vpk6cbkq7hla4ku5ea,2016-06-11T08:00:00Z/2016-06-11T09:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T08:00:00Z,2016-06-11T09:00:00Z,AmazonEC2,APS1-DataTransfer-In-Bytes,RunInstances,,0.08421195,USD,0,0,0,0,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
nlln66nogp62z7skomvvl3ljgxzex3yioff7mjxokkfybcc7zeta,2016-06-07T02:00:00Z/2016-06-07T03:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T02:00:00Z,2016-06-07T03:00:00Z,AmazonEC2,APS1-EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.08888889,USD,0.12,0.01066665,0.12,0.01066665,$0.12 per GB-month of General Purpose SSD (gp2) provisioned storage - Asia Pacific (Singapore),,Amazon Elastic Compute Cloud,,,,,,,,,,,,Asia Pacific (Singapore),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,KVW47BDJMV6V4TYA,,,SSD-backed,,,,,APS1-EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-06T13:00:00Z/2016-06-06T14:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T13:00:00Z,2016-06-06T14:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,12,USD,0.0000004,0.0000048,0.0000004,0.0000048,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
bpuxuwh6ayz4fdn5aakixdjbltlqkcvzeog26rmllx6yziluprgq,2016-06-10T21:00:00Z/2016-06-10T22:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T21:00:00Z,2016-06-10T22:00:00Z,AmazonCloudFront,US-Requests-Tier2-HTTPS,GET,,10,USD,0.000001,0.00001,0.000001,0.00001,"$0.0100 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,United States,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,NPFD6SEH9MXS8M4J,,,,,,,,US-Requests-Tier2-HTTPS,,,OnDemand,
ny2faobbrqueioeslhxzlmm7iqlrfyypgckq2p2jzfxpzkp75uba,2016-06-05T15:00:00Z/2016-06-05T16:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T15:00:00Z,2016-06-05T16:00:00Z,AmazonEC2,APS1-BoxUsage:t2.medium,RunInstances,ap-southeast-1a,1,USD,0.08,0.08,0.08,0.08,$0.080 per On Demand Linux t2.medium Instance Hour,,Amazon Elastic Compute Cloud,,Up to 3.3 GHz,,,,,,,General purpose,t2.medium,No License required,Asia Pacific (Singapore),AWS Region,,,,,4 GiB,Low to Moderate,Linux,RunInstances,Intel Xeon Family,NA,32-bit or 64-bit,Intel AVX, Intel Turbo,Compute Instance,,,,,AmazonEC2,J23MFJ7UXYN9HFKS,EBS only,,,Shared,,,,APS1-BoxUsage:t2.medium,2,,OnDemand
mz4rusxufiee3ou6jearoigi6uvb6ogz6tyihlogry52wcfj4giq,2016-06-12T05:00:00Z/2016-06-12T06:00:00Z,,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-12T05:00:00Z,2016-06-12T06:00:00Z,AmazonS3,APS1-Requests-Tier1,InitiateMultipartUpload,,1,USD,0.000005,0.000005,0.000005,0.000005,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
